char_count,word_count,punct_density,cap_ratio,rating,label
598,113,0.015050167224080268,0.020066889632107024,4.0,1
1481,279,0.031060094530722483,0.022957461174881837,4.0,0
309,64,0.032362459546925564,0.025889967637540454,4.0,0
83,13,0.04819277108433735,0.012048192771084338,5.0,1
1527,275,0.020956123117223315,0.01768172888015717,4.0,1
886,153,0.025959367945823927,0.019187358916478554,2.0,1
437,82,0.034324942791762014,0.013729977116704805,4.0,1
100,19,0.05,0.07,2.0,0
128,24,0.0390625,0.0234375,4.0,1
432,90,0.03009259259259259,0.03009259259259259,2.0,0
81,18,0.012345679012345678,0.024691358024691357,4.0,0
186,38,0.026881720430107527,0.021505376344086023,2.0,0
241,49,0.03319502074688797,0.03319502074688797,4.0,1
106,18,0.009433962264150943,0.03773584905660377,5.0,0
409,84,0.034229828850855744,0.02444987775061125,3.0,1
1421,264,0.019704433497536946,0.015482054890921885,5.0,1
860,178,0.03837209302325582,0.031395348837209305,3.0,0
315,60,0.031746031746031744,0.03492063492063492,5.0,0
57,8,0.07017543859649122,0.03508771929824561,4.0,0
332,55,0.03614457831325301,0.04819277108433735,4.0,1
221,42,0.02262443438914027,0.027149321266968326,5.0,1
327,60,0.04281345565749235,0.03669724770642202,5.0,0
384,85,0.059895833333333336,0.0390625,5.0,0
137,29,0.029197080291970802,0.029197080291970802,5.0,0
96,19,0.0,0.010416666666666666,5.0,0
56,10,0.08928571428571429,0.03571428571428571,4.0,0
353,70,0.0226628895184136,0.025495750708215296,5.0,1
146,28,0.02054794520547945,0.04794520547945205,5.0,1
313,63,0.022364217252396165,0.022364217252396165,2.0,1
981,204,0.024464831804281346,0.023445463812436288,4.0,0
139,27,0.02877697841726619,0.02158273381294964,5.0,1
1031,198,0.01842870999030068,0.013579049466537343,4.0,1
105,20,0.02857142857142857,0.009523809523809525,5.0,1
469,93,0.02771855010660981,0.03624733475479744,5.0,1
227,48,0.02643171806167401,0.02643171806167401,5.0,0
994,185,0.025150905432595575,0.014084507042253521,1.0,1
253,54,0.03557312252964427,0.03162055335968379,5.0,0
96,17,0.0,0.010416666666666666,5.0,1
763,149,0.022280471821756225,0.01703800786369594,5.0,1
429,93,0.02564102564102564,0.030303030303030304,4.0,0
90,15,0.044444444444444446,0.044444444444444446,5.0,0
67,12,0.029850746268656716,0.029850746268656716,5.0,0
141,27,0.02127659574468085,0.014184397163120567,5.0,0
127,28,0.015748031496062992,0.031496062992125984,5.0,0
75,15,0.04,0.04,2.0,0
119,25,0.008403361344537815,0.03361344537815126,3.0,0
222,44,0.02702702702702703,0.036036036036036036,4.0,1
774,124,0.04392764857881137,0.029715762273901807,5.0,1
84,16,0.03571428571428571,0.03571428571428571,3.0,0
67,14,0.029850746268656716,0.029850746268656716,5.0,0
102,19,0.0196078431372549,0.0392156862745098,5.0,1
88,16,0.022727272727272728,0.022727272727272728,5.0,0
140,24,0.007142857142857143,0.014285714285714285,1.0,0
1606,306,0.021793275217932753,0.021793275217932753,5.0,1
273,51,0.02564102564102564,0.014652014652014652,5.0,1
1762,330,0.028376844494892167,0.02043132803632236,5.0,1
209,38,0.04784688995215311,0.04784688995215311,2.0,1
306,60,0.029411764705882353,0.032679738562091505,5.0,0
525,106,0.02857142857142857,0.01904761904761905,5.0,1
185,34,0.016216216216216217,0.02702702702702703,5.0,0
172,34,0.011627906976744186,0.01744186046511628,5.0,0
522,104,0.028735632183908046,0.0210727969348659,4.0,1
92,20,0.010869565217391304,0.021739130434782608,5.0,0
104,15,0.0673076923076923,0.057692307692307696,5.0,1
1591,318,0.035826524198617225,0.03771213073538655,1.0,1
392,74,0.02040816326530612,0.030612244897959183,5.0,1
95,17,0.031578947368421054,0.010526315789473684,5.0,1
453,98,0.02207505518763797,0.019867549668874173,5.0,0
146,28,0.0273972602739726,0.0273972602739726,4.0,1
355,68,0.030985915492957747,0.02535211267605634,4.0,0
1912,350,0.021443514644351465,0.019351464435146442,5.0,1
864,145,0.07407407407407407,0.03587962962962963,1.0,1
1695,305,0.02182890855457227,0.032448377581120944,5.0,1
66,14,0.030303030303030304,0.13636363636363635,5.0,0
138,26,0.021739130434782608,0.021739130434782608,2.0,0
210,35,0.03333333333333333,0.01904761904761905,5.0,1
427,76,0.03981264637002342,0.09133489461358314,1.0,1
1287,245,0.022533022533022532,0.023310023310023312,4.0,0
717,149,0.02510460251046025,0.03486750348675035,4.0,1
783,117,0.04725415070242656,0.14303959131545338,4.0,0
1265,264,0.017391304347826087,0.02292490118577075,5.0,0
248,50,0.028225806451612902,0.036290322580645164,5.0,0
284,56,0.03873239436619718,0.035211267605633804,4.0,0
1796,349,0.018374164810690423,0.01670378619153675,5.0,1
237,44,0.016877637130801686,0.02531645569620253,5.0,1
404,81,0.019801980198019802,0.019801980198019802,5.0,0
90,16,0.022222222222222223,0.022222222222222223,5.0,0
50,10,0.04,0.04,5.0,1
95,18,0.010526315789473684,0.021052631578947368,5.0,0
322,66,0.034161490683229816,0.018633540372670808,1.0,0
219,38,0.0502283105022831,0.0273972602739726,5.0,1
479,85,0.008350730688935281,0.010438413361169102,4.0,1
165,29,0.024242424242424242,0.024242424242424242,4.0,0
1606,317,0.017434620174346202,0.0224159402241594,4.0,1
94,21,0.010638297872340425,0.010638297872340425,5.0,1
104,21,0.038461538461538464,0.019230769230769232,4.0,1
102,19,0.029411764705882353,0.029411764705882353,5.0,1
176,35,0.03977272727272727,0.022727272727272728,5.0,0
181,31,0.03867403314917127,0.03867403314917127,5.0,0
123,25,0.008130081300813009,0.016260162601626018,5.0,0
112,21,0.017857142857142856,0.0,5.0,1
85,20,0.023529411764705882,0.03529411764705882,5.0,1
444,87,0.02252252252252252,0.02027027027027027,3.0,0
166,35,0.030120481927710843,0.07228915662650602,3.0,0
970,197,0.026804123711340205,0.020618556701030927,5.0,1
91,18,0.04395604395604396,0.04395604395604396,5.0,0
168,36,0.02976190476190476,0.017857142857142856,2.0,0
63,14,0.015873015873015872,0.031746031746031744,4.0,1
516,99,0.027131782945736434,0.023255813953488372,5.0,1
150,24,0.04666666666666667,0.02,4.0,1
893,167,0.023516237402015677,0.051511758118701005,5.0,1
195,37,0.03076923076923077,0.020512820512820513,1.0,1
302,53,0.029801324503311258,0.009933774834437087,4.0,0
150,33,0.03333333333333333,0.02666666666666667,4.0,1
450,92,0.02666666666666667,0.015555555555555555,5.0,1
320,68,0.028125,0.025,5.0,0
68,14,0.014705882352941176,0.04411764705882353,5.0,1
129,22,0.046511627906976744,0.015503875968992248,2.0,1
176,30,0.03409090909090909,0.03977272727272727,4.0,1
1357,283,0.03168754605747973,0.02210759027266028,5.0,0
211,44,0.018957345971563982,0.018957345971563982,5.0,0
136,27,0.029411764705882353,0.022058823529411766,4.0,1
147,27,0.034013605442176874,0.02040816326530612,4.0,1
191,37,0.02617801047120419,0.020942408376963352,4.0,0
269,45,0.06319702602230483,0.022304832713754646,3.0,1
101,20,0.0297029702970297,0.0297029702970297,5.0,0
146,32,0.0136986301369863,0.0958904109589041,5.0,0
83,16,0.024096385542168676,0.03614457831325301,5.0,0
94,19,0.02127659574468085,0.031914893617021274,3.0,0
438,85,0.0228310502283105,0.0365296803652968,4.0,1
126,25,0.03968253968253968,0.023809523809523808,4.0,0
173,36,0.028901734104046242,0.023121387283236993,4.0,0
333,60,0.018018018018018018,0.021021021021021023,1.0,1
1549,274,0.0342156229825694,0.02711426726920594,4.0,1
102,17,0.029411764705882353,0.00980392156862745,4.0,0
161,27,0.031055900621118012,0.031055900621118012,5.0,0
267,47,0.018726591760299626,0.018726591760299626,1.0,1
586,111,0.020477815699658702,0.01877133105802048,4.0,1
63,12,0.031746031746031744,0.031746031746031744,4.0,1
147,29,0.02040816326530612,0.02040816326530612,5.0,0
71,15,0.028169014084507043,0.0,4.0,0
224,43,0.03125,0.008928571428571428,1.0,1
170,32,0.041176470588235294,0.011764705882352941,3.0,0
96,17,0.03125,0.041666666666666664,4.0,0
338,59,0.047337278106508875,0.01775147928994083,5.0,1
114,23,0.02631578947368421,0.02631578947368421,5.0,1
191,37,0.02617801047120419,0.015706806282722512,5.0,1
372,62,0.01881720430107527,0.024193548387096774,5.0,1
252,49,0.01984126984126984,0.01984126984126984,3.0,0
217,45,0.08294930875576037,0.0,5.0,1
75,16,0.04,0.04,5.0,0
1677,315,0.02385211687537269,0.016696481812760882,2.0,1
424,87,0.014150943396226415,0.01650943396226415,3.0,1
92,16,0.043478260869565216,0.03260869565217391,5.0,0
368,69,0.03260869565217391,0.03804347826086957,5.0,1
105,22,0.05714285714285714,0.0380952380952381,5.0,1
162,28,0.037037037037037035,0.018518518518518517,5.0,0
101,23,0.019801980198019802,0.0297029702970297,3.0,0
160,38,0.03125,0.0,5.0,1
84,18,0.011904761904761904,0.047619047619047616,5.0,0
395,77,0.027848101265822784,0.05063291139240506,1.0,0
390,80,0.03076923076923077,0.03076923076923077,5.0,0
196,35,0.025510204081632654,0.04081632653061224,5.0,1
97,14,0.030927835051546393,0.010309278350515464,5.0,1
327,62,0.027522935779816515,0.01834862385321101,5.0,1
317,67,0.031545741324921134,0.028391167192429023,5.0,0
51,10,0.0392156862745098,0.0392156862745098,5.0,1
128,28,0.0234375,0.0234375,5.0,1
1057,214,0.02270577105014191,0.023651844843897825,4.0,0
122,25,0.01639344262295082,0.01639344262295082,2.0,0
871,171,0.03903559127439724,0.07921928817451206,5.0,1
692,144,0.036127167630057806,0.028901734104046242,2.0,0
48,10,0.020833333333333332,0.020833333333333332,5.0,1
370,69,0.032432432432432434,0.03513513513513514,4.0,1
182,38,0.027472527472527472,0.027472527472527472,3.0,0
83,16,0.012048192771084338,0.03614457831325301,3.0,0
590,111,0.02711864406779661,0.011864406779661017,5.0,1
199,40,0.020100502512562814,0.04020100502512563,5.0,0
578,105,0.03633217993079585,0.01903114186851211,4.0,1
129,25,0.023255813953488372,0.031007751937984496,5.0,0
191,42,0.010471204188481676,0.020942408376963352,4.0,1
310,67,0.0032258064516129032,0.016129032258064516,5.0,1
698,140,0.03008595988538682,0.017191977077363897,5.0,0
1010,204,0.02574257425742574,0.0297029702970297,5.0,0
100,21,0.02,0.02,1.0,1
402,68,0.03731343283582089,0.014925373134328358,5.0,1
1483,285,0.027646662171274445,0.020229265003371546,5.0,1
79,11,0.0379746835443038,0.02531645569620253,5.0,1
1035,206,0.030917874396135265,0.03671497584541063,4.0,0
327,69,0.024464831804281346,0.039755351681957186,5.0,1
92,15,0.021739130434782608,0.03260869565217391,4.0,0
930,177,0.043010752688172046,0.043010752688172046,5.0,0
172,32,0.029069767441860465,0.01744186046511628,4.0,1
242,48,0.02066115702479339,0.024793388429752067,4.0,1
239,51,0.012552301255230125,0.012552301255230125,3.0,0
118,26,0.025423728813559324,0.03389830508474576,1.0,1
124,24,0.04838709677419355,0.024193548387096774,5.0,1
215,42,0.037209302325581395,0.027906976744186046,2.0,0
66,13,0.045454545454545456,0.045454545454545456,5.0,0
529,99,0.030245746691871456,0.07183364839319471,5.0,1
229,51,0.017467248908296942,0.021834061135371178,5.0,0
309,67,0.038834951456310676,0.032362459546925564,3.0,0
31,7,0.03225806451612903,0.03225806451612903,4.0,1
170,37,0.023529411764705882,0.03529411764705882,5.0,0
576,122,0.024305555555555556,0.017361111111111112,5.0,0
289,56,0.02422145328719723,0.031141868512110725,4.0,0
339,68,0.02064896755162242,0.032448377581120944,5.0,1
513,98,0.023391812865497075,0.017543859649122806,5.0,1
586,116,0.027303754266211604,0.030716723549488054,5.0,0
191,42,0.020942408376963352,0.020942408376963352,5.0,0
554,89,0.048736462093862815,0.02527075812274368,3.0,1
507,109,0.03353057199211045,0.029585798816568046,5.0,0
553,57,0.14647377938517178,0.05063291139240506,5.0,0
196,40,0.02040816326530612,0.025510204081632654,3.0,0
74,16,0.05405405405405406,0.013513513513513514,1.0,0
101,23,0.009900990099009901,0.0297029702970297,5.0,0
87,17,0.011494252873563218,0.022988505747126436,1.0,0
55,11,0.03636363636363636,0.05454545454545454,3.0,1
686,125,0.02040816326530612,0.04081632653061224,5.0,1
336,65,0.03273809523809524,0.044642857142857144,5.0,1
76,18,0.02631578947368421,0.02631578947368421,4.0,0
202,39,0.01485148514851485,0.01485148514851485,5.0,1
365,73,0.01643835616438356,0.019178082191780823,5.0,1
319,58,0.025078369905956112,0.012539184952978056,4.0,1
440,91,0.02727272727272727,0.04318181818181818,3.0,0
60,14,0.03333333333333333,0.016666666666666666,3.0,0
120,23,0.016666666666666666,0.016666666666666666,5.0,1
50,10,0.04,0.0,5.0,1
180,37,0.022222222222222223,0.011111111111111112,5.0,1
148,33,0.033783783783783786,0.02027027027027027,5.0,0
1384,279,0.03251445086705202,0.029624277456647398,5.0,0
79,16,0.02531645569620253,0.0379746835443038,5.0,0
477,87,0.04612159329140461,0.016771488469601678,5.0,1
108,19,0.009259259259259259,0.018518518518518517,5.0,0
228,41,0.02631578947368421,0.02631578947368421,5.0,1
93,18,0.021505376344086023,0.021505376344086023,5.0,0
93,18,0.021505376344086023,0.021505376344086023,5.0,0
1207,232,0.024855012427506214,0.02236951118475559,4.0,1
288,61,0.017361111111111112,0.024305555555555556,5.0,0
1090,212,0.030275229357798167,0.022935779816513763,1.0,1
464,88,0.028017241379310345,0.04310344827586207,3.0,1
50,9,0.02,0.04,5.0,1
728,139,0.027472527472527472,0.017857142857142856,5.0,1
56,13,0.03571428571428571,0.03571428571428571,5.0,1
377,79,0.021220159151193633,0.03183023872679045,5.0,1
1177,232,0.022939677145284623,0.0237892948173322,5.0,0
73,15,0.0410958904109589,0.0684931506849315,5.0,0
250,48,0.024,0.032,5.0,0
142,31,0.007042253521126761,0.014084507042253521,5.0,0
217,40,0.04608294930875576,0.013824884792626729,3.0,1
103,19,0.02912621359223301,0.02912621359223301,5.0,0
89,15,0.02247191011235955,0.0,5.0,1
442,80,0.024886877828054297,0.020361990950226245,5.0,1
250,55,0.02,0.02,5.0,0
82,18,0.012195121951219513,0.024390243902439025,4.0,0
577,100,0.02079722703639515,0.036395147313691506,5.0,1
106,24,0.009433962264150943,0.018867924528301886,5.0,0
89,18,0.011235955056179775,0.02247191011235955,5.0,0
63,15,0.031746031746031744,0.031746031746031744,4.0,0
423,78,0.04018912529550828,0.028368794326241134,5.0,1
150,33,0.02666666666666667,0.03333333333333333,4.0,1
93,20,0.021505376344086023,0.021505376344086023,5.0,1
116,20,0.02586206896551724,0.04310344827586207,5.0,1
253,48,0.03162055335968379,0.011857707509881422,1.0,0
1160,207,0.022413793103448276,0.032758620689655175,2.0,1
1200,210,0.03333333333333333,0.0425,5.0,1
653,128,0.03215926493108729,0.022970903522205207,3.0,0
255,48,0.0392156862745098,0.027450980392156862,5.0,0
150,29,0.02666666666666667,0.03333333333333333,4.0,1
266,52,0.02631578947368421,0.02631578947368421,4.0,0
430,94,0.023255813953488372,0.030232558139534883,5.0,0
176,30,0.028409090909090908,0.03409090909090909,5.0,1
429,82,0.03263403263403263,0.027972027972027972,5.0,0
237,50,0.03375527426160337,0.02109704641350211,5.0,0
820,162,0.023170731707317073,0.02195121951219512,1.0,1
189,34,0.015873015873015872,0.021164021164021163,5.0,1
310,54,0.01935483870967742,0.00967741935483871,5.0,1
83,17,0.024096385542168676,0.03614457831325301,5.0,0
494,92,0.018218623481781375,0.008097165991902834,4.0,1
126,24,0.015873015873015872,0.015873015873015872,5.0,1
114,21,0.03508771929824561,0.043859649122807015,5.0,0
285,49,0.031578947368421054,0.021052631578947368,5.0,1
362,76,0.04143646408839779,0.024861878453038673,3.0,0
97,22,0.020618556701030927,0.041237113402061855,4.0,1
86,18,0.023255813953488372,0.03488372093023256,5.0,0
103,20,0.019417475728155338,0.009708737864077669,5.0,0
165,30,0.0,0.01818181818181818,5.0,1
1042,202,0.03358925143953935,0.030710172744721688,3.0,0
164,27,0.03048780487804878,0.018292682926829267,4.0,1
204,38,0.029411764705882353,0.0196078431372549,4.0,1
145,29,0.05517241379310345,0.020689655172413793,1.0,0
214,41,0.04205607476635514,0.03271028037383177,4.0,0
120,22,0.05,0.041666666666666664,5.0,0
173,30,0.023121387283236993,0.017341040462427744,5.0,0
217,40,0.013824884792626729,0.02304147465437788,5.0,0
53,12,0.03773584905660377,0.03773584905660377,5.0,1
207,37,0.028985507246376812,0.01932367149758454,5.0,0
163,28,0.03067484662576687,0.006134969325153374,5.0,1
136,33,0.022058823529411766,0.029411764705882353,5.0,1
189,37,0.026455026455026454,0.026455026455026454,4.0,0
749,152,0.029372496662216287,0.02403204272363151,5.0,0
229,44,0.017467248908296942,0.021834061135371178,5.0,0
1248,239,0.041666666666666664,0.027243589743589744,4.0,1
1740,330,0.026436781609195402,0.020114942528735632,5.0,1
295,54,0.030508474576271188,0.02711864406779661,4.0,1
81,19,0.012345679012345678,0.037037037037037035,5.0,0
200,38,0.04,0.03,3.0,0
587,118,0.03747870528109029,0.027257240204429302,5.0,0
162,32,0.043209876543209874,0.024691358024691357,5.0,0
314,60,0.022292993630573247,0.006369426751592357,4.0,1
86,17,0.03488372093023256,0.023255813953488372,3.0,0
266,44,0.018796992481203006,0.022556390977443608,5.0,1
87,17,0.034482758620689655,0.034482758620689655,5.0,0
111,26,0.036036036036036036,0.05405405405405406,5.0,1
111,19,0.05405405405405406,0.036036036036036036,4.0,0
79,15,0.0379746835443038,0.0379746835443038,5.0,0
1340,295,0.025373134328358207,0.027611940298507463,4.0,0
200,44,0.03,0.02,4.0,0
237,50,0.02531645569620253,0.02109704641350211,5.0,0
68,10,0.014705882352941176,0.04411764705882353,5.0,1
282,66,0.014184397163120567,0.028368794326241134,5.0,0
1232,199,0.03165584415584415,0.03165584415584415,2.0,1
312,50,0.016025641025641024,0.022435897435897436,5.0,1
136,27,0.03676470588235294,0.007352941176470588,5.0,1
582,108,0.020618556701030927,0.01718213058419244,5.0,1
190,38,0.031578947368421054,0.02631578947368421,5.0,1
465,101,0.021505376344086023,0.03225806451612903,5.0,0
142,27,0.035211267605633804,0.028169014084507043,5.0,0
90,17,0.05555555555555555,0.044444444444444446,4.0,0
1000,116,0.124,0.037,4.0,0
1454,272,0.030949105914718018,0.032324621733149934,5.0,1
335,72,0.026865671641791045,0.029850746268656716,5.0,0
315,57,0.025396825396825397,0.012698412698412698,5.0,0
387,77,0.015503875968992248,0.020671834625323,5.0,1
132,24,0.015151515151515152,0.022727272727272728,5.0,1
241,48,0.04149377593360996,0.029045643153526972,1.0,0
115,24,0.017391304347826087,0.02608695652173913,5.0,0
594,114,0.03367003367003367,0.018518518518518517,5.0,1
284,63,0.03873239436619718,0.02112676056338028,5.0,0
481,98,0.0395010395010395,0.0395010395010395,1.0,1
533,106,0.028142589118198873,0.016885553470919325,4.0,0
123,28,0.024390243902439025,0.032520325203252036,5.0,0
412,89,0.03640776699029126,0.021844660194174758,5.0,1
441,76,0.04308390022675737,0.06802721088435375,2.0,1
255,52,0.0196078431372549,0.027450980392156862,1.0,0
308,59,0.03571428571428571,0.025974025974025976,5.0,1
300,60,0.02,0.023333333333333334,4.0,1
78,16,0.038461538461538464,0.038461538461538464,5.0,0
96,19,0.010416666666666666,0.020833333333333332,5.0,0
87,17,0.022988505747126436,0.022988505747126436,5.0,0
85,18,0.023529411764705882,0.023529411764705882,5.0,0
53,11,0.018867924528301886,0.03773584905660377,5.0,1
368,68,0.024456521739130436,0.029891304347826088,5.0,1
176,32,0.028409090909090908,0.03409090909090909,5.0,1
66,13,0.0,0.0,5.0,1
1062,211,0.013182674199623353,0.017890772128060263,5.0,1
374,70,0.034759358288770054,0.01871657754010695,5.0,1
79,16,0.0379746835443038,0.012658227848101266,5.0,0
471,97,0.021231422505307854,0.044585987261146494,5.0,0
73,13,0.0273972602739726,0.0273972602739726,5.0,1
251,54,0.01593625498007968,0.035856573705179286,5.0,0
406,87,0.03694581280788178,0.027093596059113302,5.0,0
205,41,0.014634146341463415,0.01951219512195122,4.0,0
1861,253,0.06233207952713595,0.10102095647501344,4.0,1
386,76,0.03626943005181347,0.04145077720207254,5.0,0
156,34,0.05128205128205128,0.02564102564102564,2.0,0
384,77,0.026041666666666668,0.018229166666666668,3.0,0
961,182,0.023933402705515087,0.022892819979188347,4.0,1
78,16,0.038461538461538464,0.02564102564102564,5.0,0
580,127,0.02413793103448276,0.022413793103448276,5.0,0
325,69,0.024615384615384615,0.015384615384615385,5.0,0
281,49,0.03558718861209965,0.042704626334519574,2.0,1
79,16,0.0379746835443038,0.05063291139240506,5.0,0
143,30,0.027972027972027972,0.03496503496503497,5.0,0
353,71,0.0169971671388102,0.028328611898016998,4.0,0
81,15,0.024691358024691357,0.024691358024691357,2.0,0
404,74,0.0297029702970297,0.019801980198019802,4.0,1
79,14,0.05063291139240506,0.0379746835443038,2.0,0
1985,338,0.02871536523929471,0.02468513853904282,4.0,1
84,19,0.011904761904761904,0.03571428571428571,5.0,0
1698,331,0.024146054181389872,0.022968197879858657,5.0,1
208,41,0.019230769230769232,0.014423076923076924,4.0,0
173,31,0.028901734104046242,0.028901734104046242,5.0,1
81,16,0.024691358024691357,0.012345679012345678,5.0,1
188,41,0.026595744680851064,0.02127659574468085,4.0,0
165,34,0.03636363636363636,0.030303030303030304,5.0,0
294,60,0.027210884353741496,0.027210884353741496,5.0,1
94,16,0.0425531914893617,0.031914893617021274,4.0,1
258,49,0.031007751937984496,0.023255813953488372,1.0,1
82,15,0.04878048780487805,0.012195121951219513,4.0,0
167,33,0.023952095808383235,0.029940119760479042,3.0,0
116,27,0.02586206896551724,0.034482758620689655,4.0,0
192,38,0.03125,0.026041666666666668,4.0,1
785,152,0.022929936305732482,0.022929936305732482,4.0,1
422,84,0.018957345971563982,0.023696682464454975,4.0,0
80,18,0.0125,0.025,5.0,0
133,26,0.015037593984962405,0.03007518796992481,5.0,0
620,136,0.016129032258064516,0.02258064516129032,1.0,0
542,111,0.025830258302583026,0.03136531365313653,5.0,0
190,39,0.02631578947368421,0.02631578947368421,3.0,1
259,51,0.03861003861003861,0.02702702702702703,5.0,1
202,38,0.0297029702970297,0.019801980198019802,2.0,1
270,53,0.022222222222222223,0.014814814814814815,1.0,1
146,26,0.0273972602739726,0.00684931506849315,5.0,1
69,15,0.043478260869565216,0.028985507246376812,5.0,0
285,60,0.021052631578947368,0.02456140350877193,5.0,0
249,48,0.012048192771084338,0.04417670682730924,4.0,1
291,66,0.020618556701030927,0.020618556701030927,3.0,0
96,17,0.03125,0.020833333333333332,2.0,1
1168,233,0.02226027397260274,0.02482876712328767,3.0,0
92,18,0.03260869565217391,0.03260869565217391,4.0,0
292,57,0.017123287671232876,0.0273972602739726,3.0,1
664,121,0.043674698795180725,0.024096385542168676,5.0,1
98,19,0.030612244897959183,0.04081632653061224,1.0,1
191,34,0.02617801047120419,0.02617801047120419,3.0,0
1752,357,0.026255707762557076,0.02054794520547945,5.0,1
584,98,0.02054794520547945,0.02054794520547945,5.0,1
209,35,0.05263157894736842,0.019138755980861243,5.0,1
150,32,0.03333333333333333,0.03333333333333333,5.0,0
388,70,0.01804123711340206,0.01804123711340206,5.0,0
478,81,0.03556485355648536,0.02301255230125523,5.0,1
1008,192,0.037698412698412696,0.0248015873015873,5.0,1
114,23,0.02631578947368421,0.008771929824561403,5.0,1
96,20,0.020833333333333332,0.03125,5.0,0
88,17,0.045454545454545456,0.022727272727272728,5.0,0
78,16,0.07692307692307693,0.038461538461538464,5.0,0
913,184,0.03066812705366922,0.0208105147864184,5.0,0
72,17,0.06944444444444445,0.0,3.0,1
180,38,0.05,0.027777777777777776,3.0,0
54,10,0.05555555555555555,0.018518518518518517,5.0,1
373,74,0.029490616621983913,0.01876675603217158,2.0,0
598,120,0.016722408026755852,0.023411371237458192,5.0,1
399,74,0.02506265664160401,0.010025062656641603,5.0,0
234,38,0.03418803418803419,0.038461538461538464,5.0,1
113,21,0.035398230088495575,0.035398230088495575,5.0,0
263,58,0.030418250950570342,0.019011406844106463,4.0,1
213,45,0.028169014084507043,0.023474178403755867,5.0,0
85,15,0.03529411764705882,0.0,4.0,1
1156,202,0.026816608996539794,0.02422145328719723,5.0,1
106,25,0.04716981132075472,0.02830188679245283,4.0,0
340,59,0.011764705882352941,0.011764705882352941,5.0,1
319,64,0.04075235109717868,0.050156739811912224,5.0,1
728,154,0.0260989010989011,0.023351648351648352,2.0,0
86,19,0.023255813953488372,0.023255813953488372,4.0,1
165,30,0.030303030303030304,0.024242424242424242,4.0,0
898,169,0.01670378619153675,0.026726057906458798,5.0,0
1027,169,0.024342745861733205,0.011684518013631937,4.0,1
97,17,0.020618556701030927,0.030927835051546393,5.0,0
574,119,0.017421602787456445,0.02264808362369338,2.0,0
441,80,0.027210884353741496,0.015873015873015872,3.0,1
397,73,0.022670025188916875,0.027707808564231738,5.0,0
79,16,0.08860759493670886,0.02531645569620253,2.0,0
211,44,0.018957345971563982,0.03317535545023697,5.0,0
1457,290,0.02059025394646534,0.026767330130404943,5.0,1
84,15,0.023809523809523808,0.03571428571428571,5.0,0
283,57,0.02120141342756184,0.024734982332155476,5.0,0
220,40,0.04090909090909091,0.05909090909090909,4.0,1
707,128,0.016973125884016973,0.02545968882602546,2.0,0
178,36,0.016853932584269662,0.02247191011235955,5.0,1
92,17,0.03260869565217391,0.03260869565217391,1.0,0
162,29,0.043209876543209874,0.037037037037037035,5.0,1
1768,305,0.03676470588235294,0.04072398190045249,4.0,1
171,31,0.06432748538011696,0.09941520467836257,5.0,1
131,25,0.030534351145038167,0.030534351145038167,4.0,0
246,50,0.02032520325203252,0.7642276422764228,2.0,1
151,20,0.013245033112582781,0.013245033112582781,5.0,1
80,18,0.0375,0.0125,5.0,1
108,16,0.027777777777777776,0.037037037037037035,5.0,0
117,25,0.02564102564102564,0.042735042735042736,5.0,0
75,15,0.06666666666666667,0.04,5.0,0
167,33,0.017964071856287425,0.023952095808383235,5.0,0
61,12,0.04918032786885246,0.06557377049180328,5.0,1
538,108,0.03345724907063197,0.01486988847583643,4.0,1
467,86,0.029978586723768737,0.027837259100642397,4.0,0
63,14,0.047619047619047616,0.031746031746031744,5.0,0
80,16,0.0375,0.025,5.0,0
1599,257,0.023139462163852407,0.02564102564102564,4.0,1
312,56,0.022435897435897436,0.02564102564102564,2.0,1
143,30,0.013986013986013986,0.027972027972027972,3.0,0
454,85,0.024229074889867842,0.024229074889867842,4.0,1
414,74,0.028985507246376812,0.024154589371980676,5.0,0
84,15,0.03571428571428571,0.03571428571428571,5.0,1
77,11,0.09090909090909091,0.05194805194805195,5.0,0
99,20,0.020202020202020204,0.020202020202020204,4.0,1
149,29,0.006711409395973154,0.013422818791946308,5.0,1
130,21,0.046153846153846156,0.023076923076923078,3.0,1
126,25,0.047619047619047616,0.031746031746031744,5.0,0
50,10,0.02,0.02,3.0,1
185,39,0.02702702702702703,0.02702702702702703,5.0,0
1368,256,0.0402046783625731,0.01608187134502924,4.0,1
113,20,0.017699115044247787,0.017699115044247787,5.0,0
86,17,0.023255813953488372,0.023255813953488372,5.0,0
55,10,0.01818181818181818,0.01818181818181818,5.0,1
1144,212,0.038461538461538464,0.030594405594405596,5.0,1
118,24,0.03389830508474576,0.025423728813559324,5.0,0
1183,236,0.027895181741335588,0.021132713440405747,5.0,0
177,34,0.062146892655367235,0.04519774011299435,5.0,1
915,160,0.03715846994535519,0.025136612021857924,5.0,1
42,10,0.0,0.0,5.0,1
505,101,0.031683168316831684,0.015841584158415842,3.0,0
447,63,0.087248322147651,0.06263982102908278,4.0,1
256,51,0.03125,0.03125,5.0,0
243,51,0.01646090534979424,0.0205761316872428,4.0,1
244,46,0.036885245901639344,0.040983606557377046,5.0,1
80,18,0.0375,0.0375,5.0,0
142,30,0.014084507042253521,0.02112676056338028,5.0,0
117,26,0.02564102564102564,0.017094017094017096,4.0,1
78,14,0.02564102564102564,0.038461538461538464,5.0,1
