char_count,word_count,punct_density,cap_ratio,rating,category,label
119,24,0.03333333333333333,0.0,5.0,Books_5,0
1171,239,0.03583617747440273,0.0,2.0,Tools_and_Home_Improvement_5,1
200,41,0.024875621890547265,0.0,5.0,Movies_and_TV_5,1
1414,283,0.024734982332155476,0.0,5.0,Tools_and_Home_Improvement_5,1
202,36,0.009852216748768473,0.0,5.0,Kindle_Store_5,1
356,72,0.0196078431372549,0.0,3.0,Sports_and_Outdoors_5,0
486,93,0.012320328542094456,0.0,4.0,Movies_and_TV_5,1
200,42,0.01990049751243781,0.0,5.0,Books_5,0
225,36,0.05309734513274336,0.0,5.0,Toys_and_Games_5,0
487,93,0.018442622950819672,0.0,4.0,Toys_and_Games_5,1
102,22,0.10679611650485436,0.0,5.0,Kindle_Store_5,0
85,17,0.011627906976744186,0.0,5.0,Toys_and_Games_5,1
1395,298,0.025071633237822348,0.0,5.0,Toys_and_Games_5,1
303,64,0.019736842105263157,0.0,5.0,Electronics_5,1
85,18,0.011627906976744186,0.0,4.0,Pet_Supplies_5,1
554,111,0.01981981981981982,0.0,5.0,Toys_and_Games_5,0
115,24,0.02586206896551724,0.0,5.0,Toys_and_Games_5,1
490,87,0.04684317718940937,0.0,3.0,Kindle_Store_5,0
1354,293,0.025830258302583026,0.0,5.0,Home_and_Kitchen_5,1
627,125,0.028662420382165606,0.0,5.0,Movies_and_TV_5,1
1297,275,0.03389830508474576,0.0,4.0,Movies_and_TV_5,1
100,20,0.009900990099009901,0.0,5.0,Electronics_5,0
160,31,0.024844720496894408,0.0,5.0,Books_5,0
173,32,0.028735632183908046,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
338,67,0.02064896755162242,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
1608,304,0.05531385954008701,0.0,5.0,Kindle_Store_5,0
704,139,0.015602836879432624,0.0,5.0,Sports_and_Outdoors_5,1
1344,225,0.01858736059479554,0.0,5.0,Kindle_Store_5,0
1606,304,0.024891101431238332,0.0,5.0,Pet_Supplies_5,0
285,60,0.024475524475524476,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
394,74,0.03291139240506329,0.0,2.0,Clothing_Shoes_and_Jewelry_5,0
1435,286,0.023676880222841225,0.0,4.0,Home_and_Kitchen_5,1
180,38,0.027624309392265192,0.0,5.0,Movies_and_TV_5,1
466,89,0.029978586723768737,0.0,5.0,Books_5,0
68,13,0.028985507246376812,0.0,5.0,Home_and_Kitchen_5,0
84,16,0.023529411764705882,0.0,5.0,Books_5,1
52,10,0.0,0.0,2.0,Pet_Supplies_5,0
442,80,0.024830699774266364,0.0,5.0,Movies_and_TV_5,0
157,33,0.02531645569620253,0.0,3.0,Pet_Supplies_5,1
292,67,0.034129692832764506,0.0,5.0,Books_5,1
225,38,0.030973451327433628,0.0,5.0,Movies_and_TV_5,0
1287,259,0.034161490683229816,0.0,4.0,Sports_and_Outdoors_5,1
85,20,0.011627906976744186,0.0,5.0,Movies_and_TV_5,1
96,21,0.010309278350515464,0.0,1.0,Pet_Supplies_5,1
88,18,0.02247191011235955,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
240,45,0.024896265560165973,0.0,1.0,Home_and_Kitchen_5,0
242,44,0.02880658436213992,0.0,4.0,Electronics_5,0
144,27,0.041379310344827586,0.0,5.0,Toys_and_Games_5,0
71,17,0.027777777777777776,0.0,5.0,Sports_and_Outdoors_5,1
96,19,0.010309278350515464,0.0,5.0,Books_5,1
542,100,0.03314917127071823,0.0,4.0,Clothing_Shoes_and_Jewelry_5,0
220,46,0.004524886877828055,0.0,5.0,Toys_and_Games_5,0
824,167,0.019393939393939394,0.0,5.0,Toys_and_Games_5,1
123,20,0.04032258064516129,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
205,39,0.03398058252427184,0.0,5.0,Pet_Supplies_5,0
78,13,0.06329113924050633,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
438,89,0.02050113895216401,0.0,5.0,Home_and_Kitchen_5,1
117,22,0.025423728813559324,0.0,5.0,Home_and_Kitchen_5,1
648,138,0.026194144838212634,0.0,5.0,Electronics_5,1
132,28,0.03007518796992481,0.0,5.0,Home_and_Kitchen_5,1
401,66,0.05472636815920398,0.0,5.0,Sports_and_Outdoors_5,0
117,27,0.0423728813559322,0.0,5.0,Sports_and_Outdoors_5,1
375,77,0.02127659574468085,0.0,4.0,Toys_and_Games_5,1
442,80,0.040632054176072234,0.0,1.0,Clothing_Shoes_and_Jewelry_5,0
95,15,0.041666666666666664,0.0,5.0,Books_5,1
70,17,0.028169014084507043,0.0,5.0,Tools_and_Home_Improvement_5,1
103,20,0.04807692307692308,0.0,5.0,Movies_and_TV_5,1
1895,350,0.03270042194092827,0.0,4.0,Sports_and_Outdoors_5,0
248,50,0.024096385542168676,0.0,5.0,Electronics_5,0
100,20,0.039603960396039604,0.0,1.0,Kindle_Store_5,1
106,19,0.08411214953271028,0.0,5.0,Books_5,1
223,44,0.026785714285714284,0.0,5.0,Toys_and_Games_5,0
144,35,0.027586206896551724,0.0,5.0,Sports_and_Outdoors_5,1
145,25,0.0136986301369863,0.0,5.0,Tools_and_Home_Improvement_5,0
171,35,0.03488372093023256,0.0,5.0,Books_5,0
55,11,0.0,0.0,4.0,Sports_and_Outdoors_5,0
121,21,0.01639344262295082,0.0,3.0,Movies_and_TV_5,0
330,67,0.030211480362537766,0.0,5.0,Tools_and_Home_Improvement_5,1
150,30,0.013245033112582781,0.0,5.0,Sports_and_Outdoors_5,0
288,48,0.031141868512110725,0.0,5.0,Kindle_Store_5,0
263,53,0.022727272727272728,0.0,5.0,Books_5,1
1134,237,0.02026431718061674,0.0,3.0,Pet_Supplies_5,1
100,21,0.039603960396039604,0.0,4.0,Home_and_Kitchen_5,0
146,33,0.034013605442176874,0.0,1.0,Tools_and_Home_Improvement_5,0
177,35,0.028089887640449437,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
441,94,0.027149321266968326,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
80,17,0.012345679012345678,0.0,1.0,Sports_and_Outdoors_5,1
163,33,0.042682926829268296,0.0,5.0,Books_5,0
127,22,0.0234375,0.0,3.0,Tools_and_Home_Improvement_5,0
166,32,0.029940119760479042,0.0,5.0,Sports_and_Outdoors_5,1
203,37,0.0392156862745098,0.0,5.0,Home_and_Kitchen_5,0
117,23,0.0423728813559322,0.0,5.0,Kindle_Store_5,0
234,47,0.03829787234042553,0.0,3.0,Home_and_Kitchen_5,1
100,20,0.009900990099009901,0.0,4.0,Pet_Supplies_5,1
97,20,0.061224489795918366,0.0,5.0,Toys_and_Games_5,1
279,56,0.017857142857142856,0.0,5.0,Books_5,1
323,59,0.027777777777777776,0.0,5.0,Kindle_Store_5,0
168,36,0.01775147928994083,0.0,5.0,Pet_Supplies_5,1
33,9,0.029411764705882353,0.0,5.0,Home_and_Kitchen_5,0
1239,265,0.02903225806451613,0.0,4.0,Pet_Supplies_5,1
364,69,0.03561643835616438,0.0,5.0,Kindle_Store_5,1
89,19,0.022222222222222223,0.0,1.0,Clothing_Shoes_and_Jewelry_5,0
281,59,0.01773049645390071,0.0,4.0,Sports_and_Outdoors_5,1
120,20,0.01652892561983471,0.0,4.0,Movies_and_TV_5,1
182,37,0.01092896174863388,0.0,5.0,Movies_and_TV_5,0
204,39,0.014634146341463415,0.0,2.0,Electronics_5,0
143,28,0.027777777777777776,0.0,5.0,Toys_and_Games_5,1
49,10,0.0,0.0,1.0,Clothing_Shoes_and_Jewelry_5,0
485,92,0.024691358024691357,0.0,5.0,Kindle_Store_5,0
538,94,0.012987012987012988,0.0,4.0,Kindle_Store_5,0
139,30,0.02142857142857143,0.0,5.0,Home_and_Kitchen_5,1
81,19,0.012195121951219513,0.0,5.0,Tools_and_Home_Improvement_5,1
249,46,0.04,0.0,2.0,Sports_and_Outdoors_5,1
444,86,0.03146067415730337,0.0,5.0,Tools_and_Home_Improvement_5,0
85,17,0.03488372093023256,0.0,4.0,Home_and_Kitchen_5,1
118,21,0.03361344537815126,0.0,5.0,Tools_and_Home_Improvement_5,1
1436,257,0.03479471120389701,0.0,5.0,Home_and_Kitchen_5,0
144,29,0.013793103448275862,0.0,3.0,Kindle_Store_5,0
784,155,0.02165605095541401,0.0,4.0,Kindle_Store_5,1
945,182,0.02959830866807611,0.0,4.0,Sports_and_Outdoors_5,0
51,9,0.057692307692307696,0.0,5.0,Electronics_5,1
233,49,0.042735042735042736,0.0,4.0,Electronics_5,1
252,49,0.039525691699604744,0.0,5.0,Home_and_Kitchen_5,0
45,10,0.043478260869565216,0.0,5.0,Electronics_5,0
452,93,0.026490066225165563,0.0,5.0,Pet_Supplies_5,1
204,45,0.01951219512195122,0.0,4.0,Electronics_5,0
445,97,0.02466367713004484,0.0,5.0,Kindle_Store_5,1
148,30,0.013422818791946308,0.0,4.0,Books_5,0
179,33,0.022222222222222223,0.0,5.0,Electronics_5,1
312,59,0.01597444089456869,0.0,5.0,Kindle_Store_5,1
939,170,0.036170212765957444,0.0,5.0,Tools_and_Home_Improvement_5,0
1369,263,0.016058394160583942,0.0,4.0,Kindle_Store_5,0
94,18,0.031578947368421054,0.0,5.0,Electronics_5,1
332,61,0.015015015015015015,0.0,5.0,Kindle_Store_5,1
1222,248,0.022894521668029435,0.0,2.0,Tools_and_Home_Improvement_5,1
85,18,0.011627906976744186,0.0,1.0,Home_and_Kitchen_5,1
1318,255,0.017437452615617893,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
275,58,0.025362318840579712,0.0,5.0,Electronics_5,1
55,10,0.03571428571428571,0.0,5.0,Tools_and_Home_Improvement_5,0
1140,222,0.03418054338299737,0.0,4.0,Movies_and_TV_5,0
141,27,0.02112676056338028,0.0,5.0,Sports_and_Outdoors_5,1
203,41,0.0196078431372549,0.0,4.0,Movies_and_TV_5,1
282,55,0.02120141342756184,0.0,5.0,Kindle_Store_5,0
120,18,0.04132231404958678,0.0,5.0,Home_and_Kitchen_5,1
90,15,0.04395604395604396,0.0,5.0,Books_5,1
289,51,0.041379310344827586,0.0,3.0,Toys_and_Games_5,0
67,12,0.029411764705882353,0.0,5.0,Sports_and_Outdoors_5,0
420,85,0.023752969121140142,0.0,1.0,Electronics_5,1
321,59,0.027950310559006212,0.0,3.0,Pet_Supplies_5,0
493,92,0.02631578947368421,0.0,4.0,Books_5,0
75,17,0.02631578947368421,0.0,5.0,Home_and_Kitchen_5,1
203,40,0.029411764705882353,0.0,5.0,Books_5,0
789,132,0.04810126582278481,0.0,1.0,Pet_Supplies_5,0
336,71,0.026706231454005934,0.0,4.0,Toys_and_Games_5,0
267,58,0.018656716417910446,0.0,3.0,Home_and_Kitchen_5,1
423,83,0.030660377358490566,0.0,4.0,Home_and_Kitchen_5,1
642,126,0.03110419906687403,0.0,4.0,Sports_and_Outdoors_5,0
242,42,0.04938271604938271,0.0,5.0,Books_5,0
417,86,0.019138755980861243,0.0,1.0,Books_5,1
695,135,0.034482758620689655,0.0,4.0,Clothing_Shoes_and_Jewelry_5,0
987,196,0.025303643724696356,0.0,4.0,Pet_Supplies_5,0
243,44,0.02459016393442623,0.0,5.0,Pet_Supplies_5,0
80,15,0.037037037037037035,0.0,4.0,Pet_Supplies_5,0
108,24,0.0,0.0,3.0,Home_and_Kitchen_5,0
69,14,0.02857142857142857,0.0,5.0,Pet_Supplies_5,0
79,17,0.025,0.0,1.0,Toys_and_Games_5,1
529,97,0.02830188679245283,0.0,5.0,Movies_and_TV_5,1
233,50,0.04700854700854701,0.0,5.0,Sports_and_Outdoors_5,1
98,18,0.0,0.0,5.0,Sports_and_Outdoors_5,0
167,34,0.02976190476190476,0.0,5.0,Sports_and_Outdoors_5,1
303,67,0.019736842105263157,0.0,4.0,Home_and_Kitchen_5,1
263,51,0.026515151515151516,0.0,1.0,Tools_and_Home_Improvement_5,1
609,112,0.036065573770491806,0.0,3.0,Electronics_5,0
69,13,0.02857142857142857,0.0,5.0,Sports_and_Outdoors_5,0
125,21,0.007936507936507936,0.0,5.0,Kindle_Store_5,1
91,18,0.010869565217391304,0.0,5.0,Tools_and_Home_Improvement_5,1
154,29,0.03225806451612903,0.0,4.0,Toys_and_Games_5,1
187,38,0.07446808510638298,0.0,4.0,Pet_Supplies_5,0
1853,343,0.034519956850053934,0.0,5.0,Home_and_Kitchen_5,0
75,18,0.02631578947368421,0.0,5.0,Kindle_Store_5,0
359,73,0.027777777777777776,0.0,5.0,Home_and_Kitchen_5,1
127,20,0.0390625,0.0,5.0,Books_5,0
170,35,0.017543859649122806,0.0,5.0,Tools_and_Home_Improvement_5,1
92,15,0.03225806451612903,0.0,4.0,Books_5,0
155,25,0.038461538461538464,0.0,4.0,Books_5,0
926,187,0.03128371089536138,0.0,5.0,Electronics_5,1
392,72,0.022900763358778626,0.0,5.0,Books_5,0
901,188,0.024390243902439025,0.0,2.0,Electronics_5,1
345,76,0.03468208092485549,0.0,4.0,Movies_and_TV_5,1
62,11,0.07936507936507936,0.0,4.0,Sports_and_Outdoors_5,1
509,108,0.03333333333333333,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
82,17,0.024096385542168676,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
302,64,0.033003300330033,0.0,5.0,Toys_and_Games_5,1
1307,268,0.016819571865443424,0.0,5.0,Kindle_Store_5,0
64,13,0.06153846153846154,0.0,5.0,Electronics_5,0
298,57,0.020066889632107024,0.0,4.0,Toys_and_Games_5,0
172,33,0.017341040462427744,0.0,5.0,Tools_and_Home_Improvement_5,0
154,26,0.05161290322580645,0.0,5.0,Electronics_5,1
120,21,0.04132231404958678,0.0,4.0,Kindle_Store_5,0
94,15,0.031578947368421054,0.0,3.0,Books_5,1
278,59,0.03942652329749104,0.0,5.0,Home_and_Kitchen_5,1
322,62,0.030959752321981424,0.0,5.0,Sports_and_Outdoors_5,0
63,12,0.0,0.0,2.0,Home_and_Kitchen_5,0
428,87,0.027972027972027972,0.0,4.0,Books_5,1
133,23,0.022388059701492536,0.0,5.0,Electronics_5,0
103,20,0.038461538461538464,0.0,5.0,Kindle_Store_5,0
64,13,0.015384615384615385,0.0,5.0,Pet_Supplies_5,0
312,62,0.025559105431309903,0.0,5.0,Electronics_5,1
142,29,0.027972027972027972,0.0,2.0,Toys_and_Games_5,1
70,16,0.028169014084507043,0.0,5.0,Toys_and_Games_5,1
84,16,0.03529411764705882,0.0,5.0,Kindle_Store_5,1
298,57,0.016722408026755852,0.0,5.0,Sports_and_Outdoors_5,0
830,174,0.024067388688327317,0.0,5.0,Books_5,1
890,180,0.02244668911335578,0.0,4.0,Movies_and_TV_5,1
791,162,0.04419191919191919,0.0,4.0,Clothing_Shoes_and_Jewelry_5,0
306,61,0.035830618892508145,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
127,28,0.0078125,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
349,63,0.02857142857142857,0.0,5.0,Kindle_Store_5,0
573,107,0.05400696864111498,0.0,5.0,Pet_Supplies_5,0
130,29,0.022900763358778626,0.0,5.0,Sports_and_Outdoors_5,1
559,108,0.03214285714285714,0.0,1.0,Books_5,0
321,60,0.018633540372670808,0.0,5.0,Pet_Supplies_5,0
701,137,0.03133903133903134,0.0,3.0,Electronics_5,1
157,33,0.0189873417721519,0.0,3.0,Toys_and_Games_5,1
273,48,0.01824817518248175,0.0,5.0,Kindle_Store_5,1
46,9,0.0425531914893617,0.0,5.0,Toys_and_Games_5,0
365,78,0.03278688524590164,0.0,5.0,Sports_and_Outdoors_5,1
125,21,0.023809523809523808,0.0,4.0,Books_5,1
139,25,0.04285714285714286,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
208,41,0.023923444976076555,0.0,5.0,Tools_and_Home_Improvement_5,1
574,99,0.04695652173913043,0.0,5.0,Home_and_Kitchen_5,0
82,17,0.024096385542168676,0.0,4.0,Pet_Supplies_5,1
116,22,0.008547008547008548,0.0,3.0,Movies_and_TV_5,0
147,29,0.033783783783783786,0.0,5.0,Electronics_5,0
120,24,0.01652892561983471,0.0,4.0,Tools_and_Home_Improvement_5,1
1377,239,0.016690856313497822,0.0,5.0,Kindle_Store_5,0
100,22,0.0297029702970297,0.0,5.0,Sports_and_Outdoors_5,1
149,33,0.02666666666666667,0.0,5.0,Pet_Supplies_5,1
248,37,0.08835341365461848,0.0,5.0,Movies_and_TV_5,0
246,54,0.03643724696356275,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
165,30,0.012048192771084338,0.0,5.0,Kindle_Store_5,0
200,34,0.06965174129353234,0.0,3.0,Kindle_Store_5,0
281,47,0.031914893617021274,0.0,4.0,Movies_and_TV_5,0
90,19,0.01098901098901099,0.0,4.0,Sports_and_Outdoors_5,1
262,46,0.026615969581749048,0.0,3.0,Books_5,0
128,23,0.023255813953488372,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
126,29,0.031496062992125984,0.0,5.0,Pet_Supplies_5,1
255,42,0.01171875,0.0,4.0,Movies_and_TV_5,0
961,182,0.02390852390852391,0.0,4.0,Kindle_Store_5,0
264,49,0.01509433962264151,0.0,5.0,Kindle_Store_5,0
1005,189,0.018886679920477135,0.0,1.0,Electronics_5,1
1333,276,0.022488755622188907,0.0,5.0,Tools_and_Home_Improvement_5,1
224,46,0.02666666666666667,0.0,5.0,Kindle_Store_5,1
55,10,0.05357142857142857,0.0,4.0,Movies_and_TV_5,0
288,48,0.020761245674740483,0.0,4.0,Kindle_Store_5,0
795,149,0.02512562814070352,0.0,5.0,Kindle_Store_5,0
220,42,0.03619909502262444,0.0,3.0,Home_and_Kitchen_5,0
223,52,0.017857142857142856,0.0,5.0,Pet_Supplies_5,1
60,10,0.03278688524590164,0.0,5.0,Sports_and_Outdoors_5,0
186,36,0.026737967914438502,0.0,4.0,Books_5,1
102,18,0.009708737864077669,0.0,5.0,Toys_and_Games_5,0
106,23,0.018691588785046728,0.0,5.0,Sports_and_Outdoors_5,1
162,30,0.018404907975460124,0.0,3.0,Home_and_Kitchen_5,0
111,18,0.026785714285714284,0.0,3.0,Movies_and_TV_5,0
1736,344,0.024179620034542316,0.0,5.0,Tools_and_Home_Improvement_5,0
331,54,0.04819277108433735,0.0,5.0,Toys_and_Games_5,0
281,57,0.03900709219858156,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
86,17,0.022988505747126436,0.0,5.0,Toys_and_Games_5,1
448,76,0.031180400890868598,0.0,5.0,Pet_Supplies_5,0
830,175,0.018050541516245487,0.0,4.0,Books_5,1
208,46,0.014354066985645933,0.0,4.0,Kindle_Store_5,1
105,16,0.05660377358490566,0.0,5.0,Electronics_5,1
391,82,0.03571428571428571,0.0,3.0,Books_5,1
142,25,0.04195804195804196,0.0,3.0,Sports_and_Outdoors_5,1
577,113,0.02768166089965398,0.0,5.0,Pet_Supplies_5,0
171,38,0.029069767441860465,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
144,27,0.020689655172413793,0.0,5.0,Kindle_Store_5,0
1734,326,0.03227665706051873,0.0,3.0,Pet_Supplies_5,0
1083,226,0.025830258302583026,0.0,5.0,Books_5,1
450,87,0.03325942350332594,0.0,2.0,Pet_Supplies_5,0
350,67,0.022792022792022793,0.0,3.0,Movies_and_TV_5,0
275,58,0.04710144927536232,0.0,5.0,Sports_and_Outdoors_5,1
91,17,0.043478260869565216,0.0,5.0,Pet_Supplies_5,1
314,63,0.015873015873015872,0.0,3.0,Clothing_Shoes_and_Jewelry_5,0
141,26,0.02112676056338028,0.0,5.0,Sports_and_Outdoors_5,0
411,88,0.0412621359223301,0.0,3.0,Clothing_Shoes_and_Jewelry_5,1
411,74,0.021844660194174758,0.0,2.0,Pet_Supplies_5,0
394,81,0.030379746835443037,0.0,5.0,Toys_and_Games_5,1
690,123,0.030390738060781478,0.0,5.0,Movies_and_TV_5,0
157,30,0.02531645569620253,0.0,5.0,Tools_and_Home_Improvement_5,0
345,78,0.02023121387283237,0.0,5.0,Home_and_Kitchen_5,1
281,59,0.0425531914893617,0.0,5.0,Movies_and_TV_5,1
285,63,0.017482517482517484,0.0,5.0,Toys_and_Games_5,0
213,43,0.028037383177570093,0.0,4.0,Toys_and_Games_5,1
248,46,0.03614457831325301,0.0,4.0,Clothing_Shoes_and_Jewelry_5,1
55,11,0.05357142857142857,0.0,5.0,Home_and_Kitchen_5,0
100,15,0.0297029702970297,0.0,5.0,Electronics_5,0
93,16,0.0425531914893617,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
112,18,0.02654867256637168,0.0,5.0,Tools_and_Home_Improvement_5,0
70,17,0.028169014084507043,0.0,3.0,Sports_and_Outdoors_5,1
318,59,0.018808777429467086,0.0,4.0,Kindle_Store_5,1
94,17,0.031578947368421054,0.0,5.0,Sports_and_Outdoors_5,1
73,14,0.04054054054054054,0.0,5.0,Toys_and_Games_5,1
897,178,0.01893095768374165,0.0,4.0,Kindle_Store_5,1
283,62,0.02112676056338028,0.0,2.0,Electronics_5,1
51,11,0.038461538461538464,0.0,3.0,Sports_and_Outdoors_5,0
580,109,0.027538726333907058,0.0,4.0,Electronics_5,0
84,17,0.023529411764705882,0.0,3.0,Home_and_Kitchen_5,1
291,60,0.023972602739726026,0.0,5.0,Electronics_5,0
598,115,0.021702838063439065,0.0,5.0,Pet_Supplies_5,0
265,47,0.022556390977443608,0.0,5.0,Kindle_Store_5,0
1018,202,0.03434739941118744,0.0,5.0,Movies_and_TV_5,1
479,92,0.03333333333333333,0.0,5.0,Tools_and_Home_Improvement_5,0
241,44,0.03305785123966942,0.0,3.0,Toys_and_Games_5,0
463,90,0.015086206896551725,0.0,5.0,Kindle_Store_5,0
749,152,0.029333333333333333,0.0,5.0,Kindle_Store_5,1
48,10,0.04081632653061224,0.0,2.0,Home_and_Kitchen_5,0
843,154,0.011848341232227487,0.0,5.0,Home_and_Kitchen_5,0
437,75,0.0410958904109589,0.0,5.0,Books_5,0
194,37,0.035897435897435895,0.0,4.0,Home_and_Kitchen_5,1
44,7,0.08888888888888889,0.0,3.0,Movies_and_TV_5,0
165,35,0.04819277108433735,0.0,5.0,Electronics_5,0
447,84,0.026785714285714284,0.0,3.0,Electronics_5,0
75,13,0.02631578947368421,0.0,5.0,Movies_and_TV_5,0
312,61,0.022364217252396165,0.0,5.0,Toys_and_Games_5,1
89,11,0.03333333333333333,0.0,4.0,Movies_and_TV_5,0
1292,265,0.03789636504253674,0.0,5.0,Movies_and_TV_5,1
104,22,0.05714285714285714,0.0,3.0,Electronics_5,0
1184,243,0.026160337552742614,0.0,5.0,Tools_and_Home_Improvement_5,1
240,48,0.04149377593360996,0.0,4.0,Sports_and_Outdoors_5,0
147,32,0.006756756756756757,0.0,5.0,Pet_Supplies_5,1
86,18,0.011494252873563218,0.0,5.0,Tools_and_Home_Improvement_5,1
271,49,0.04044117647058824,0.0,3.0,Pet_Supplies_5,0
241,45,0.012396694214876033,0.0,5.0,Tools_and_Home_Improvement_5,0
149,30,0.013333333333333334,0.0,5.0,Electronics_5,1
84,14,0.058823529411764705,0.0,5.0,Tools_and_Home_Improvement_5,1
209,39,0.023809523809523808,0.0,5.0,Electronics_5,1
87,17,0.056818181818181816,0.0,5.0,Tools_and_Home_Improvement_5,0
177,36,0.028089887640449437,0.0,4.0,Home_and_Kitchen_5,0
150,29,0.019867549668874173,0.0,1.0,Home_and_Kitchen_5,0
157,33,0.02531645569620253,0.0,4.0,Kindle_Store_5,1
612,130,0.03262642740619902,0.0,5.0,Electronics_5,1
555,100,0.02158273381294964,0.0,5.0,Books_5,0
62,15,0.015873015873015872,0.0,5.0,Toys_and_Games_5,0
151,29,0.006578947368421052,0.0,4.0,Toys_and_Games_5,0
746,147,0.022757697456492636,0.0,5.0,Electronics_5,0
660,138,0.02118003025718608,0.0,4.0,Pet_Supplies_5,0
162,31,0.03680981595092025,0.0,5.0,Toys_and_Games_5,1
186,40,0.0213903743315508,0.0,4.0,Pet_Supplies_5,1
167,32,0.02976190476190476,0.0,5.0,Toys_and_Games_5,1
218,47,0.0273972602739726,0.0,5.0,Pet_Supplies_5,1
104,19,0.02857142857142857,0.0,4.0,Tools_and_Home_Improvement_5,1
51,11,0.057692307692307696,0.0,5.0,Tools_and_Home_Improvement_5,0
363,73,0.019230769230769232,0.0,4.0,Clothing_Shoes_and_Jewelry_5,0
186,39,0.0213903743315508,0.0,5.0,Home_and_Kitchen_5,1
379,71,0.02368421052631579,0.0,5.0,Toys_and_Games_5,0
74,16,0.013333333333333334,0.0,4.0,Toys_and_Games_5,1
1286,265,0.024864024864024864,0.0,5.0,Sports_and_Outdoors_5,0
96,21,0.030927835051546393,0.0,5.0,Movies_and_TV_5,0
217,49,0.027522935779816515,0.0,5.0,Pet_Supplies_5,1
499,99,0.026,0.0,5.0,Books_5,1
77,13,0.05128205128205128,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
204,41,0.01951219512195122,0.0,5.0,Home_and_Kitchen_5,0
1446,278,0.026952315134761574,0.0,5.0,Sports_and_Outdoors_5,1
357,73,0.03910614525139665,0.0,4.0,Electronics_5,1
134,26,0.037037037037037035,0.0,3.0,Sports_and_Outdoors_5,1
222,41,0.03139013452914798,0.0,5.0,Books_5,0
466,79,0.017130620985010708,0.0,5.0,Kindle_Store_5,0
317,66,0.018867924528301886,0.0,5.0,Electronics_5,1
767,164,0.022135416666666668,0.0,5.0,Electronics_5,1
84,20,0.011764705882352941,0.0,5.0,Pet_Supplies_5,1
136,23,0.043795620437956206,0.0,5.0,Tools_and_Home_Improvement_5,0
60,11,0.0,0.0,5.0,Tools_and_Home_Improvement_5,0
74,13,0.02666666666666667,0.0,5.0,Electronics_5,0
1189,216,0.031092436974789917,0.0,5.0,Movies_and_TV_5,0
77,15,0.038461538461538464,0.0,4.0,Sports_and_Outdoors_5,1
262,50,0.049429657794676805,0.0,2.0,Movies_and_TV_5,0
81,17,0.024390243902439025,0.0,1.0,Home_and_Kitchen_5,1
446,86,0.013422818791946308,0.0,5.0,Books_5,0
479,97,0.025,0.0,3.0,Toys_and_Games_5,1
480,91,0.02079002079002079,0.0,5.0,Kindle_Store_5,0
169,36,0.023529411764705882,0.0,5.0,Books_5,1
129,25,0.05384615384615385,0.0,5.0,Kindle_Store_5,0
259,52,0.011538461538461539,0.0,4.0,Home_and_Kitchen_5,1
292,54,0.010238907849829351,0.0,3.0,Electronics_5,0
89,19,0.011111111111111112,0.0,4.0,Sports_and_Outdoors_5,1
894,172,0.0223463687150838,0.0,5.0,Kindle_Store_5,1
208,31,0.019138755980861243,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
248,53,0.028112449799196786,0.0,5.0,Home_and_Kitchen_5,1
278,53,0.014336917562724014,0.0,5.0,Kindle_Store_5,1
877,177,0.03530751708428246,0.0,4.0,Sports_and_Outdoors_5,0
85,19,0.011627906976744186,0.0,5.0,Toys_and_Games_5,1
187,36,0.03723404255319149,0.0,5.0,Toys_and_Games_5,0
1022,198,0.02541544477028348,0.0,5.0,Tools_and_Home_Improvement_5,0
690,131,0.04486251808972504,0.0,5.0,Movies_and_TV_5,1
79,18,0.025,0.0,3.0,Kindle_Store_5,0
678,136,0.035346097201767304,0.0,5.0,Home_and_Kitchen_5,0
315,66,0.028481012658227847,0.0,5.0,Sports_and_Outdoors_5,1
451,90,0.01991150442477876,0.0,5.0,Electronics_5,0
126,21,0.05511811023622047,0.0,5.0,Tools_and_Home_Improvement_5,0
277,50,0.03597122302158273,0.0,5.0,Toys_and_Games_5,0
1144,225,0.03755458515283843,0.0,5.0,Electronics_5,1
99,18,0.05,0.0,5.0,Electronics_5,0
340,64,0.011730205278592375,0.0,5.0,Kindle_Store_5,0
155,32,0.019230769230769232,0.0,2.0,Books_5,1
837,153,0.028639618138424822,0.0,5.0,Books_5,0
